Id,mean_pred,std_pred,calibrated_pred
1461,117946.03126840033,778.9783460601857,117946.03126840033
1462,158427.59969197406,1302.5822783294557,158427.59969197406
1463,184684.37818785626,1327.8741898135918,184684.37818785626
1464,193516.30854221163,1442.3806624175375,193516.30854221163
1465,189073.9234221461,968.7664214731653,189073.9234221461
1466,172745.29028028162,555.7280176357799,172745.29028028162
1467,173501.64929854296,935.048371715714,173501.64929854296
1468,164305.06084511362,753.3247131939576,164305.06084511362
1469,191509.32396339017,1429.5425897841556,191509.32396339017
1470,124968.76028242386,760.3319238573379,124968.76028242386
1471,192415.06027459278,1487.1187974489123,192415.06027459278
1472,94296.05619520678,560.5613529481307,94296.05619520678
1473,96005.98006000664,343.30194242988904,96005.98006000664
1474,151846.88915565034,1361.91000242613,151846.88915565034
1475,122179.61339089894,1281.523637053109,122179.61339089894
1476,384280.4647643749,3077.962866153937,413713.7
1477,248491.99251747286,1889.2174588688024,247365.25
1478,289329.5024006964,3442.893408229796,298394.48148148146
1479,299625.8308465588,2506.9371658816194,298394.48148148146
1480,452743.93837156874,2290.450810814849,451366.3888888889
1481,337747.17752803286,2612.014031968804,367061.8125
1482,204989.4847761628,1288.0199964724677,204989.4847761628
1483,174394.36456605367,806.5612337354034,174394.36456605367
1484,170273.00943729255,1070.8471524791325,170273.00943729255
1485,177715.86542135524,715.3128490857732,177715.86542135524
1486,196169.69385089492,767.0668168868661,196169.69385089492
1487,338086.4142425403,3704.276872174786,367061.8125
1488,236751.86191919088,1620.8091434621122,246753.55102040817
1489,201158.9061170891,2222.677498057443,201158.9061170891
1490,221353.2397176631,2225.6042885458164,221353.2397176631
1491,190095.83226622708,1380.0530071556204,190095.83226622708
1492,91297.63947564976,961.8832707118753,91297.63947564976
1493,174393.39226806856,2158.934925380073,174393.39226806856
1494,296125.5533083033,2229.7496238472686,298394.48148148146
1495,299814.599485865,1667.371681996768,298394.48148148146
1496,237706.54366888996,1310.4225310183397,246753.55102040817
1497,186636.12807032352,798.636016950528,186636.12807032352
1498,160815.41861332016,789.678409671217,160815.41861332016
1499,158974.8036511277,559.5697038103638,158974.8036511277
1500,152442.1083113794,1102.6797725048627,152442.1083113794
1501,171646.72427829332,720.5512919864659,171646.72427829332
1502,153813.21776582047,1033.7930210102688,153813.21776582047
1503,280022.40944189037,4766.667947589572,293182.9285714286
1504,236157.3864351353,971.7488919276755,246753.55102040817
1505,225935.19105584608,943.3313392346844,228578.6
1506,184697.90484915138,1179.5109682478453,184697.90484915138
1507,243801.83561447533,1488.3557083245464,246753.55102040817
1508,201899.7607980146,1258.6986672603753,201899.7607980146
1509,159641.38281379413,1339.9588204097563,159641.38281379413
1510,145754.69204805017,417.9147188370604,145754.69204805017
1511,144698.97471114979,475.7938476526818,144698.97471114979
1512,173596.14916808324,938.0951208369008,173596.14916808324
1513,134579.06931345808,1270.2111359983955,134579.06931345808
1514,152975.61831237463,1223.8274927537757,152975.61831237463
1515,191884.08360586344,1532.5442579466974,191884.08360586344
1516,147734.27892150622,1254.2925788529199,147734.27892150622
1517,163240.83052907,907.7513542248279,163240.83052907
1518,135518.54611240237,878.3984299637431,135518.54611240237
1519,212734.5560692672,1391.533145287278,212734.5560692672
1520,135323.43193250708,691.0202601822106,135323.43193250708
