Id,SalePrice
1461,117946.03126840033
1462,158427.59969197406
1463,184684.37818785626
1464,193516.30854221163
1465,189073.9234221461
1466,172745.29028028162
1467,173501.64929854296
1468,164305.06084511362
1469,191509.32396339017
1470,124968.76028242386
1471,192415.06027459278
1472,94296.05619520678
1473,96005.98006000664
1474,151846.88915565034
1475,122179.61339089894
1476,413713.7
1477,247365.25
1478,298394.48148148146
1479,298394.48148148146
1480,451366.3888888889
1481,367061.8125
1482,204989.4847761628
1483,174394.36456605367
1484,170273.00943729255
1485,177715.86542135524
1486,196169.69385089492
1487,367061.8125
1488,246753.55102040817
1489,201158.9061170891
1490,221353.2397176631
1491,190095.83226622708
1492,91297.63947564976
1493,174393.39226806856
1494,298394.48148148146
1495,298394.48148148146
1496,246753.55102040817
1497,186636.12807032352
1498,160815.41861332016
1499,158974.8036511277
1500,152442.1083113794
1501,171646.72427829332
1502,153813.21776582047
1503,293182.9285714286
1504,246753.55102040817
1505,228578.6
1506,184697.90484915138
1507,246753.55102040817
1508,201899.7607980146
1509,159641.38281379413
1510,145754.69204805017
1511,144698.97471114979
1512,173596.14916808324
1513,134579.06931345808
1514,152975.61831237463
1515,191884.08360586344
1516,147734.27892150622
1517,163240.83052907
1518,135518.54611240237
1519,212734.5560692672
1520,135323.43193250708
1521,137062.68164856764
1522,167172.41993004017
1523,113012.38658642505
1524,121769.93886333513
1525,123024.71302513946
1526,118090.76935558615
1527,109105.52247539264
1528,131815.73375503832
1529,143400.9081965532
1530,174103.7160723425
1531,114192.21377556105
1532,100519.73391170466
1533,144734.39374475126
1534,117966.03294309154
1535,157411.18517227008
1536,111225.00017870248
1537,71848.39044941172
1538,149963.0550140658
1539,187883.75235011167
1540,103668.41864049363
1541,138398.20144137734
1542,135215.3777507585
1543,198551.85516710882
1544,82389.58075885983
1545,100528.89527880235
1546,125434.04453861892
1547,130983.86428975589
1548,125010.39047824484
1549,111275.1723947725
1550,130755.53225053777
1551,115324.4211094191
1552,138751.35650158112
1553,145366.8501512746
1554,115191.59739911735
1555,174647.0466129849
1556,99279.35785584418
1557,107866.20964908086
1558,91974.45367463528
1559,89125.61096623114
1560,135979.83914376565
1561,131573.1720179696
1562,130630.98828146108
1563,119405.29469636225
1564,163382.15006598612
1565,145492.0454258129
1566,246753.55102040817
1567,76168.66133212301
1568,246753.55102040817
1569,143002.59241222613
1570,140705.37086198092
1571,124598.67123169311
1572,149727.07599622727
1573,247365.25
1574,115108.83617614224
1575,234790.0
1576,228578.6
1577,190687.61095171008
1578,144227.69157716536
1579,145834.47236407263
1580,192036.45784073506
1581,154252.69567947564
1582,129198.34603127453
1583,325520.0
1584,234790.0
1585,144340.570241496
1586,78995.65011665887
1587,97167.5257846651
1588,149857.6296106511
1589,95249.82852939279
1590,134895.39255741105
1591,96729.00540667403
1592,125379.59465181023
1593,124087.98348478125
1594,129383.83487036121
1595,112737.51395095096
1596,246753.55102040817
1597,181071.0328071574
1598,196274.7265247737
1599,172997.62710197855
1600,165511.8761503317
1601,67544.65732387395
1602,109936.75276264526
1603,87995.56246582673
1604,270733.99999999994
1605,246753.55102040817
1606,166919.4242926715
1607,170877.53703633076
1608,221635.47700440936
1609,193419.176143856
1610,153800.31665813667
1611,141954.7544122646
1612,167659.3842264635
1613,159971.79974015453
1614,129171.99893552123
1615,89475.53746818514
1616,76202.77337739665
1617,93987.83792128749
1618,123394.09196959311
1619,142147.1599722202
1620,160010.68529059793
1621,134185.50707249835
1622,142176.0830253249
1623,269333.2631578947
1624,211104.53489293746
1625,120597.86457855781
1626,163104.38764173753
1627,184945.4555641307
1628,293182.9285714286
1629,175527.08229891464
1630,367061.8125
1631,206944.6991042743
1632,246753.55102040817
1633,166819.39706270475
1634,185937.7672832269
1635,177809.18670304897
1636,157569.5659139868
1637,192819.27208952623
1638,194880.39343827913
1639,182462.9636140421
1640,270733.99999999994
1641,176880.1862330782
1642,246753.55102040817
1643,228578.6
1644,228578.6
1645,201199.59473463654
1646,159894.92737211133
1647,161482.0887946919
1648,132760.76922452272
1649,137790.17776130396
1650,113614.15612540285
1651,121400.0006325825
1652,96352.1449008371
1653,98224.56942123268
1654,148326.13639304336
1655,149354.01819933509
1656,144220.8643399023
1657,147380.34705761203
1658,148554.67849748902
1659,127566.3815019458
1660,155101.5092636054
1661,451366.3888888889
1662,451366.3888888889
1663,451366.3888888889
1664,451366.3888888889
1665,325033.302623688
1666,367061.8125
1667,413713.7
1668,367061.8125
1669,298394.48148148146
1670,393214.4
1671,270733.99999999994
1672,451366.3888888889
1673,298394.48148148146
1674,247365.25
1675,191220.25569960073
1676,192161.64451441707
1677,220165.10547307687
1678,451366.3888888889
1679,451366.3888888889
1680,393214.4
1681,247365.25
1682,317510.9581621895
1683,188892.33314478808
1684,176961.24372206192
1685,171443.4465359615
1686,176724.61381832222
1687,169390.18216469724
1688,192136.6715655792
1689,194459.98848868458
1690,194680.2551687578
1691,180002.79183943648
1692,267408.7448092036
1693,167796.10466574173
1694,178261.93755227877
1695,163808.79786510635
1696,295717.1666666667
1697,168114.63735018988
1698,393214.4
1699,325520.0
1700,247365.25
1701,293182.9285714286
1702,247365.25
1703,269333.2631578947
1704,295717.1666666667
1705,235020.45454545456
1706,451366.3888888889
1707,216242.49440898732
1708,205714.63112821436
1709,269333.2631578947
1710,216191.29087781327
1711,247365.25
1712,269346.9728090435
1713,293182.9285714286
1714,228578.6
1715,203785.24544110178
1716,180133.62208479902
1717,170678.211723423
1718,134383.82462305404
1719,199873.6391416967
1720,246753.55102040817
1721,164314.44377910538
1722,127049.44203568387
1723,155562.6159136572
1724,207340.02797568872
1725,246753.55102040817
1726,187597.09153597863
1727,162214.05733966868
1728,179518.41763106963
1729,161984.74664577743
1730,156209.74613693863
1731,121712.39870882111
1732,128928.89098510766
1733,117609.59075722347
1734,118991.65143092869
1735,136118.52891679134
1736,116528.74387740788
1737,325520.0
1738,246753.55102040817
1739,270733.99999999994
1740,220163.31148312398
1741,194354.16336844262
1742,168449.20673455737
1743,173011.6519541292
1744,322928.6
1745,218903.71944037516
1746,191259.6109114825
1747,221741.17701780624
1748,235020.45454545456
1749,157311.8079382879
1750,134485.01756909312
1751,247365.25
1752,121471.02474070808
1753,143311.0942572444
1754,194444.54352676612
1755,170453.08466508758
1756,125350.58590424291
1757,118503.47577399862
1758,146957.46480629843
1759,161872.34751268593
1760,169544.44693396662
1761,143100.8868721014
1762,175495.38946133028
1763,174590.7879340057
1764,119330.19129552036
1765,164536.55138784848
1766,177213.0776425802
1767,210778.80775816695
1768,145535.83634442315
1769,170688.28265374879
1770,146011.00973457258
1771,124196.0687022542
1772,137576.03977532932
1773,128116.56143823812
1774,140188.83736181396
1775,133587.2143307647
1776,119987.58481455741
1777,110279.61751943981
1778,139852.3818614621
1779,113518.5197543862
1780,173423.28346410394
1781,130580.8591817796
1782,91520.44012796265
1783,140063.83067915373
1784,104098.20697840684
1785,123896.08090582835
1786,142178.81092518815
1787,166290.78240466397
1788,66993.99071600426
1789,107193.84120698959
1790,87644.40286518101
1791,177383.24506371235
1792,153604.6578563095
1793,130291.42005920057
1794,145728.81523970462
1795,132522.57459308108
1796,126037.11671660641
1797,114381.76284539534
1798,123157.17337682156
1799,109433.9188827062
1800,125811.20188257455
1801,129714.99630789689
1802,128029.5141589744
1803,145047.8038574643
1804,144829.57362290815
1805,139849.64725861384
1806,121531.26357050172
1807,128135.95126824678
1808,119167.46065195689
1809,115958.32260628298
1810,138896.78305420047
1811,97784.86676043857
1812,94605.58589115257
1813,120153.82218730838
1814,92584.06107456402
1815,58118.52441901541
1816,96514.62310145484
1817,110161.27984032973
1818,149158.65038791482
1819,129031.47896657334
1820,67970.97657741861
1821,103936.10752222764
1822,146881.58303770883
1823,53947.29956368265
1824,133494.13321469192
1825,134197.26046417493
1826,102309.09904776339
1827,101379.40939377094
1828,131015.04893467466
1829,112420.52431959279
1830,133199.09437212622
1831,150380.140632987
1832,99899.61447939098
1833,136545.05329581496
1834,125166.84161634374
1835,130564.65469764709
1836,126595.27555092634
1837,92400.36129429389
1838,123524.51955377834
1839,96214.7198204981
1840,149865.62306116757
1841,140075.0765442062
1842,80500.81488400113
1843,131825.36680352726
1844,135761.9140183663
1845,138113.57259919276
1846,152100.24307371333
1847,170010.57568666214
1848,59339.578591196114
1849,106262.9681686014
1850,119581.8816688319
1851,157677.3390858063
1852,129761.17614907814
1853,140454.28978058838
1854,170442.30571276456
1855,149286.5483930497
1856,224134.3264799787
1857,156345.17215994166
1858,137336.21137655727
1859,117425.24854930489
1860,155152.04203285842
1861,116726.60639100637
1862,298394.48148148146
1863,295717.1666666667
1864,295717.1666666667
1865,367061.8125
1866,367061.8125
1867,246753.55102040817
1868,298394.48148148146
1869,204824.04000570485
1870,222492.21303295062
1871,246753.55102040817
1872,169787.39056512798
1873,247365.25
1874,150531.46052702685
1875,204798.1323228667
1876,192584.53107131153
1877,212287.5120246565
1878,202921.76301681064
1879,134766.33692495184
1880,139018.50221167566
1881,246753.55102040817
1882,247365.25
1883,192129.13744535248
1884,205451.2245758441
1885,247365.25
1886,298394.48148148146
1887,209018.4401378159
1888,270733.99999999994
1889,163234.71324001206
1890,126910.62890547213
1891,134087.70376232333
1892,104487.10544056106
1893,135022.7704439054
1894,130565.32128806584
1895,140964.93142531274
1896,128064.82463111558
1897,109749.65491156645
1898,114947.96698478426
1899,155369.77825560744
1900,150964.09469490548
1901,166913.5107288127
1902,142153.81124472778
1903,209087.29722908538
1904,137354.8068046932
1905,190305.39875056842
1906,164819.55947239677
1907,199279.27810762217
1908,108666.93319418025
1909,138448.83036461333
1910,122628.35171655254
1911,200748.11767779742
1912,298394.48148148146
1913,148671.14276644826
1914,65643.53733652209
1915,298394.48148148146
1916,69001.24789583197
1917,247365.25
1918,139401.99024562567
1919,169203.52290615143
1920,147338.96825235122
1921,451366.3888888889
1922,325520.0
1923,219537.31049209854
1924,246753.55102040817
1925,201564.45941641717
1926,451366.3888888889
1927,137319.50568812073
1928,153857.58912824423
1929,122429.55803074736
1930,130405.58930225311
1931,143391.7928516101
1932,134197.62481860488
1933,179494.68432594332
1934,179112.06347117276
1935,168470.46097182322
1936,184393.01246263998
1937,180159.9772154701
1938,173512.8887170509
1939,247365.25
1940,189598.56549378374
1941,169257.49614150682
1942,186444.56883992557
1943,207992.36346159838
1944,393214.4
1945,413713.7
1946,147055.21244701013
1947,317353.0
1948,164771.57418125853
1949,269333.2631578947
1950,186309.0373085766
1951,270733.99999999994
1952,235020.45454545456
1953,169003.31901900563
1954,189252.36379236737
1955,132695.95048708172
1956,298394.48148148146
1957,156274.19063971602
1958,298394.48148148146
1959,142844.49752758926
1960,117865.3487665533
1961,119900.81589551561
1962,96501.41435974785
1963,101344.02473298427
1964,108291.31752524807
1965,146312.70063043508
1966,142720.65287365144
1967,270733.99999999994
1968,451366.3888888889
1969,451366.3888888889
1970,451366.3888888889
1971,451366.3888888889
1972,413713.7
1973,269333.2631578947
1974,325520.0
1975,451366.3888888889
1976,270733.99999999994
1977,393214.4
1978,393214.4
1979,367061.8125
1980,200803.71785715435
1981,393214.4
1982,218858.65728130998
1983,202150.72290940938
1984,174984.78313025524
1985,228578.6
1986,217995.70454005728
1987,184905.6972105172
1988,175275.70951033477
1989,194465.58063620536
1990,209682.4774405283
1991,235020.45454545456
1992,212469.3209395605
1993,172275.74598940057
1994,246753.55102040817
1995,185630.01371480868
1996,262072.5
1997,325520.0
1998,367061.8125
1999,270733.99999999994
2000,325520.0
2001,270733.99999999994
2002,247365.25
2003,270733.99999999994
2004,269428.3852051757
2005,228578.6
2006,215419.6229891563
2007,247365.25
2008,208628.6265962331
2009,187578.2989872143
2010,191220.62528358895
2011,136182.58728771142
2012,174072.86482033273
2013,177853.68952140145
2014,183999.47628940293
2015,201543.95865300787
2016,187973.57136248107
2017,196669.92977674218
2018,127772.35654939884
2019,136135.891707331
2020,108110.90658626515
2021,109546.38811047829
2022,180019.61658166588
2023,142325.15021926418
2024,262072.5
2025,367061.8125
2026,177887.66155519456
2027,151964.19212449674
2028,153464.5244981884
2029,163168.05950975264
2030,270733.99999999994
2031,228578.6
2032,247365.25
2033,269333.2631578947
2034,166681.5171013896
2035,211363.4264831087
2036,194060.49985836903
2037,195556.47371955888
2038,295717.1666666667
2039,216755.51516119792
2040,293182.9285714286
2041,298394.48148148146
