Id,SalePrice
1461,122032.95183016345
1462,159608.51465483193
1463,178586.32518523332
1464,187001.22831461448
1465,186519.7662074986
1466,173717.3244223236
1467,180411.20265687196
1468,171263.2006128983
1469,183869.1251647089
1470,124602.71889329756
1471,202858.6070133883
1472,96639.91760154185
1473,100990.43972442395
1474,154646.79167496198
1475,118925.93725775224
1476,366915.20975039393
1477,257144.80653752846
1478,295628.9464186085
1479,251875.19513477205
1480,464085.0213079704
1481,328788.08117124886
1482,210948.96425859706
1483,176272.91952820247
1484,167791.70478282054
1485,170205.62834562553
1486,193524.31883351845
1487,349584.9240587262
1488,233241.99555140134
1489,205911.18632757757
1490,223928.95956866335
1491,189111.28756207225
1492,89709.28491923721
1493,175329.95620933437
1494,297388.52649879304
1495,287866.5060945811
1496,228853.05152564906
1497,186063.97442312416
1498,161208.3530123151
1499,156459.15080615782
1500,153702.25045604332
1501,176907.89896191205
1502,144607.97588957704
1503,297688.4891348556
1504,249156.4479066232
1505,219286.76632674967
1506,188673.87070059293
1507,244580.50119324191
1508,183026.19920282115
1509,168026.43150024183
1510,147707.06749113897
1511,150297.79056175248
1512,171067.07989604922
1513,142553.4097046875
1514,166956.347603236
1515,167419.73464902941
1516,153195.35199381708
1517,163365.3166653343
1518,130899.00826285758
1519,229934.16088582255
1520,131059.39835328687
1521,136598.22315203008
1522,157864.27866220512
1523,116304.47927743674
1524,122354.72900023212
1525,125537.65406445519
1526,116824.3648485326
1527,94322.11202061863
1528,123478.16789455371
1529,156437.96392258437
1530,172342.06244815243
1531,96062.15299907314
1532,99098.34056812416
1533,147157.73924971538
1534,121792.33770271216
1535,157961.03947242498
1536,112134.45900287975
1537,68249.125416574
1538,160195.21655030534
1539,173759.13128847108
1540,92856.07630645605
1541,137901.05465646868
1542,138765.8258698622
1543,246497.40886312712
1544,75734.59597260108
1545,104489.34763891634
1546,128781.62073698835
1547,141467.77112846478
1548,137051.57733981422
1549,110363.33353072988
1550,134165.2669926848
1551,107522.77475141808
1552,131061.40154958566
1553,142256.14140769327
1554,116914.09104444027
1555,157899.1055006286
1556,87204.85142004109
1557,118134.91961610217
1558,91383.82220038412
1559,60496.247519099605
1560,124298.76376061386
1561,121934.15633519794
1562,127758.4447762597
1563,116425.93580804716
1564,164063.64937589443
1565,145955.70318602855
1566,219427.74210755926
1567,71316.77985874024
1568,231107.94840659658
1569,128743.0420004257
1570,137560.03246120107
1571,115290.79945861538
1572,152054.5653232258
1573,252507.15083689897
1574,108948.84060018066
1575,212709.78406918765
1576,227933.09019450826
1577,192395.67413185138
1578,134912.2290987177
1579,149568.56523895258
1580,187558.72216658792
1581,147667.16619891112
1582,127618.50462455777
1583,335634.02135020867
1584,228741.65823233474
1585,143532.85620481786
1586,70611.42018418727
1587,105562.5868803813
1588,155015.60540104515
1589,97439.51051216766
1590,135212.7049179674
1591,102813.83420566063
1592,115344.86471921754
1593,137151.93368879167
1594,123643.74715908198
1595,109176.87497161783
1596,248047.50794830793
1597,187517.02644765718
1598,210506.20293283905
1599,156603.11663872487
1600,156109.83906401924
1601,61214.11288716204
1602,112275.49399286826
1603,78527.45578754523
1604,256819.88471253478
1605,257526.23067301456
1606,165758.09076352965
1607,174404.1731728231
1608,208334.65325894285
1609,194851.13832934693
1610,153679.8583724154
1611,144092.68930532289
1612,169812.459416811
1613,164703.48027948508
1614,116881.19929989254
1615,79884.75386058999
1616,69545.04002038928
1617,88768.28397762676
1618,124216.42260468974
1619,136153.5221616936
1620,157681.1071206248
1621,136696.06131173344
1622,144738.85989357167
1623,278740.35381242016
1624,212090.31075291237
1625,126919.98883161004
1626,161853.7559939351
1627,191823.155371394
1628,276576.81279559515
1629,183624.01816403453
1630,369027.57925499434
1631,213295.9528550926
1632,247584.7857011482
1633,164762.5015251646
1634,187480.70962511233
1635,178153.19750377283
1636,158013.50436546642
1637,181928.7820933841
1638,203300.92735174764
1639,179162.88550551186
1640,274409.27474250307
1641,176701.06733439348
1642,225216.96845666214
1643,225269.49167079994
1644,232277.62287279454
1645,176068.7523321004
1646,161745.98960426368
1647,150693.5279845419
1648,136664.75896215026
1649,136002.67505463064
1650,117632.00592227458
1651,114189.57923231024
1652,95666.81660810909
1653,97842.80335981662
1654,152895.24240383352
1655,147357.88987333426
1656,150399.17001053618
1657,150479.49293334965
1658,151331.4864340614
1659,122178.23817341369
1660,145025.74390413842
1661,445789.373572886
1662,405866.2916869891
1663,386102.8204080729
1664,390577.7773304747
1665,324466.40180722607
1666,327059.04417927633
1667,306239.8989585892
1668,353581.65517503186
1669,279164.8607381811
1670,360044.8044630526
1671,279891.024357564
1672,471388.2517883142
1673,289131.6848864868
1674,246298.24816718703
1675,186022.8164611564
1676,188174.1442225843
1677,216602.24458774092
1678,450127.9413291904
1679,335960.5270976891
1680,349489.6056711246
1681,261999.91948161967
1682,296144.826056911
1683,178155.66144422442
1684,177457.76980906568
1685,170630.71987775125
1686,169122.62602456307
1687,160721.23969659838
1688,185684.0413161621
1689,184537.32997441312
1690,189765.11795812502
1691,179715.15867409806
1692,260033.38783764638
1693,162073.44226271875
1694,183341.64901559122
1695,161058.90292019706
1696,279466.44114840386
1697,163520.94017680353
1698,349752.90880639636
1699,349336.48282287014
1700,246905.88295068845
1701,271828.9287642291
1702,255716.9064740776
1703,257872.84098472947
1704,283708.98166879494
1705,227525.3232127269
1706,413393.6890204372
1707,224187.36520509206
1708,212455.35568609138
1709,276880.32768135535
1710,224360.3204342573
1711,240551.04625645632
1712,255893.91387069243
1713,264684.4005714372
1714,231608.57031114944
1715,203005.3899323273
1716,194776.39021760385
1717,178691.38201215127
1718,144121.10372466245
1719,197365.34067385047
1720,241782.02317562953
1721,161202.6210025396
1722,123715.25001193122
1723,149764.38122891542
1724,215127.09155477857
1725,238158.3005446601
1726,187533.41073677744
1727,164075.22625990884
1728,171175.05075004973
1729,163810.89470591338
1730,145541.41635123908
1731,125081.16905953737
1732,133696.05707467181
1733,113634.84907869251
1734,111798.2386069668
1735,128967.20628673554
1736,121998.97065642852
1737,339890.11307287146
1738,221141.87600783393
1739,294851.4185720781
1740,213596.12907432672
1741,199834.96135289106
1742,171401.19772907087
1743,172028.04144644548
1744,294025.79590472433
1745,237072.5034771424
1746,172600.52933470957
1747,208773.4869957973
1748,237171.4308009117
1749,153722.3093355802
1750,128999.97685489447
1751,253691.92045442533
1752,123266.48449223948
1753,140846.01052779687
1754,194104.42663066622
1755,172309.8949565718
1756,122213.15636001976
1757,122737.34654578747
1758,132176.8542179917
1759,158801.21912863306
1760,169212.45501201277
1761,136587.05063908186
1762,176280.20675232165
1763,170124.68611418147
1764,115158.2274664557
1765,158858.27590013464
1766,170750.06445431843
1767,216500.6548244015
1768,147287.21303752842
1769,173017.38717702185
1770,145236.41079206753
1771,131496.43795790826
1772,141467.14814734025
1773,121912.55793692682
1774,130699.91584770622
1775,137773.91580453853
1776,133187.265311446
1777,111019.5155768584
1778,137429.54390328366
1779,109377.44796951656
1780,166915.4220858068
1781,131750.5318747725
1782,89987.00720090703
1783,143842.80454815924
1784,102886.6556965004
1785,107264.9534008763
1786,142224.82065572802
1787,150428.89355624287
1788,49052.12643643274
1789,97558.37855024179
1790,82565.02790351099
1791,197954.7512082552
1792,157620.77474736678
1793,114226.91687486389
1794,147120.32152758221
1795,138910.29469994653
1796,121525.3910748626
1797,124934.95529035303
1798,128104.04586621767
1799,115136.94459442318
1800,133508.66717137178
1801,121629.72848543382
1802,135015.1233355877
1803,147690.24264241572
1804,145174.1855925716
1805,141650.57165467538
1806,124359.70953023998
1807,126537.5693109401
1808,126766.76217534556
1809,120443.95042560542
1810,138529.5442104328
1811,91526.0059754786
1812,98108.51268202222
1813,127231.65238448937
1814,99557.57975378701
1815,52144.56362397833
1816,93068.32667457437
1817,105386.04159742223
1818,133899.6726179688
1819,123527.18568749446
1820,53560.318083101265
1821,115682.38718102286
1822,149953.52145638605
1823,41155.70464002779
1824,144452.32035614565
1825,130994.71111273934
1826,100552.93443251074
1827,107099.55613114889
1828,129592.97719570264
1829,118454.86356663695
1830,139260.0686107549
1831,146219.9696601464
1832,79363.23762291967
1833,132270.46392194045
1834,130791.54980097918
1835,133570.8046373247
1836,125171.73686104259
1837,94090.49531390703
1838,124782.56363209467
1839,81730.2652230776
1840,168270.00174143378
1841,145917.55535248696
1842,76747.98500291407
1843,132623.2952591227
1844,134496.80016727268
1845,139465.32249003806
1846,162989.83034538387
1847,156834.37162218444
1848,48307.403207667376
1849,114732.73725560251
1850,117544.39776225075
1851,153226.61481999344
1852,127937.4157198266
1853,127156.89482898616
1854,168419.40671070182
1855,145291.07218738506
1856,218785.8278710274
1857,151326.94482264319
1858,141037.7466240865
1859,118315.31541465735
1860,159203.1723446376
1861,118300.53475349241
1862,334419.35642079735
1863,321690.81616019097
1864,321690.81616019097
1865,318079.48127652437
1866,344578.9856328286
1867,241622.2792479954
1868,293017.51242320094
1869,199961.31126007243
1870,229407.53060135007
1871,235086.40462031172
1872,158903.00013887533
1873,254189.12666735353
1874,137403.85751598238
1875,193307.57143278874
1876,191284.8054343827
1877,216291.0664729696
1878,194246.40622726144
1879,131104.45894530916
1880,133971.2740779202
1881,254522.56240515722
1882,260158.92673167182
1883,192239.6423461204
1884,209522.77662907113
1885,250777.47117864256
1886,287013.67090036685
1887,210890.46105602602
1888,282185.16527499096
1889,159138.88596480436
1890,124044.98925664031
1891,129589.25395809644
1892,110100.06528433571
1893,132258.9836082276
1894,124567.45626367306
1895,131881.62784022148
1896,132395.14520909076
1897,113473.53303686166
1898,115899.80910674545
1899,160004.13384540522
1900,140086.38186024732
1901,173788.26471333962
1902,136741.44261931715
1903,237163.9142111099
1904,139602.10251730517
1905,190538.50400656307
1906,161053.82563432617
1907,192935.9437957817
1908,108371.39068882898
1909,142381.93772963676
1910,123865.00038366705
1911,214640.71169411318
1912,277166.49123409175
1913,157184.32519572083
1914,49608.83695093768
1915,301627.8684812134
1916,69524.92664162806
1917,266818.8386092256
1918,138358.17132192248
1919,175248.04111809464
1920,134107.52915937168
1921,424960.3285875603
1922,314598.76813336706
1923,218609.6054980033
1924,222650.10277404563
1925,204148.00236506903
1926,369273.3288548275
1927,134724.310857459
1928,147067.37310164786
1929,128250.99184301648
1930,133815.64206766876
1931,145390.82917441102
1932,143546.6318219617
1933,190814.7500571133
1934,178992.3386076361
1935,166749.72355417215
1936,184646.5780592884
1937,187097.38430456023
1938,166288.93206147692
1939,240969.80995110635
1940,186184.2966834625
1941,172886.16354410496
1942,185833.6528344838
1943,200322.80707131757
1944,319136.34355947556
1945,364188.98571948614
1946,142546.57284378368
1947,329847.27238024893
1948,170710.5133311788
1949,242700.15206356638
1950,175831.51009427433
1951,270074.696200923
1952,239376.23926311545
1953,180397.2081868509
1954,179697.28977065525
1955,139013.36559637618
1956,305645.2440979744
1957,143181.78886755093
1958,310540.3115319594
1959,143799.10034810688
1960,119576.80232411352
1961,126443.52000694153
1962,96897.66018278332
1963,103604.71297375392
1964,109034.1538169972
1965,152475.96100321715
1966,140587.17719260856
1967,284108.1225136805
1968,401454.05677928386
1969,365262.9782499914
1970,432155.05757771543
1971,474798.9676796501
1972,374730.4942615308
1973,253017.62089882305
1974,311713.866916701
1975,459499.41310464806
1976,270833.7224000408
1977,347167.3424241104
1978,330427.01634286455
1979,334666.40409140947
1980,194841.7085084531
1981,364357.48358236026
1982,224998.06790885405
1983,205747.910940926
1984,168015.86225622974
1985,224536.06698766674
1986,207975.18779651052
1987,167419.34396851118
1988,175607.52805168537
1989,191981.3129493408
1990,214459.08575509884
1991,236991.55216806632
1992,208384.43162302344
1993,171334.34824246305
1994,239491.85009313197
1995,182442.71599260555
1996,261325.8560113132
1997,314410.9668092354
1998,352027.00621016725
1999,263085.99645949504
2000,312829.9215130075
2001,256545.76906377115
2002,244657.50439873576
2003,258535.98337051217
2004,271728.97176650964
2005,225318.37824777316
2006,234287.11990981543
2007,248369.71830598734
2008,211302.62634468204
2009,186762.3935705508
2010,188666.72200895732
2011,137824.90680354257
2012,173200.0559266654
2013,181145.06680510507
2014,187359.72369389
2015,201796.07280499343
2016,188276.5883114497
2017,194707.8137878174
2018,121649.64898094465
2019,130925.03193918923
2020,106476.5496371008
2021,110353.33820573703
2022,171059.2241339476
2023,149401.39340944335
2024,240327.0145587919
2025,354407.4655348525
2026,179500.09915447189
2027,157793.78121519828
2028,151095.91973510417
2029,167872.9684155547
2030,270073.8080180043
2031,247367.37745106727
2032,258991.795978011
2033,268294.2155386733
2034,169105.3390073683
2035,204959.7354621347
2036,190912.94459594617
2037,195683.24826885154
2038,313356.76204684813
2039,220526.80674168188
2040,268651.9316197983
2041,282143.46784945275
2042,194747.09066574366
2043,165828.526018796
2044,171048.72255366246
2045,233921.23688823558
2046,135986.1663189685
2047,147931.2308384307
2048,134758.15136355668
2049,135013.87170001428
2050,180335.78167752744
2051,109911.97462361885
2052,131098.09051389882
2053,140250.1712998589
2054,85010.51171069384
2055,156953.0593680688
2056,135277.67285884309
2057,119711.32882203642
2058,221261.8591061989
2059,130732.30763816221
2060,174461.62177321833
2061,174158.54726195126
2062,130636.4951626431
2063,111934.48490180096
2064,141685.937642631
2065,114126.39515112444
2066,159538.03276608058
2067,95581.83049439825
2068,121672.0867457271
2069,88845.23346111672
2070,117994.11069469767
2071,95531.43586889112
2072,129322.02638020524
2073,136357.58164553513
2074,185510.76446606393
2075,140916.6047974598
2076,124158.65293295957
2077,155437.58030530156
2078,131717.84062026927
2079,126716.71937179044
2080,115587.25211738715
2081,127397.89732338593
2082,121434.95549315386
2083,144844.53023155173
2084,110707.54704802242
2085,119862.45671225627
2086,99321.54438782086
2087,122679.48342172308
2088,104134.154638732
2089,77476.96618071622
2090,145283.51198158195
2091,111443.45797066115
2092,114509.88345661364
2093,126783.35922272627
2094,115948.34690040538
2095,151676.0186286717
2096,76943.34129263226
2097,93863.95755540644
2098,142714.05211549692
2099,52435.31488452417
2100,71568.93549732672
2101,126544.51727645307
2102,118709.1562343396
2103,102868.51019753864
2104,124717.29818603498
2105,122810.71744323737
2106,73021.06214163634
2107,223261.96071699314
2108,114618.16373853412
2109,116580.16333110497
2110,135269.7161127778
2111,132073.4087075859
2112,140059.6265837185
2113,122380.97857245061
2114,111547.71200689726
2115,167325.04291899575
2116,124797.03415966903
2117,148397.39622517387
2118,119397.94039573449
2119,105149.05882551678
2120,115342.70494489458
2121,119726.11859006796
2122,108884.65576855186
2123,77303.61501903854
2124,148967.59821070923
2125,120011.52425524699
2126,152088.86887262887
2127,150309.0764352758
2128,121710.06655657105
2129,101414.12209383724
2130,131518.3050981996
2131,136588.14093996587
2132,122771.40040692217
2133,120246.42716910287
2134,116756.68808099408
2135,90783.4493024933
2136,72894.54203876095
2137,108820.25813663399
2138,135445.2156544903
2139,155858.23330358235
2140,135881.2873992184
2141,145202.5231102872
2142,126854.37659019078
2143,145133.5259754849
2144,121905.35152146428
2145,134958.18553737152
2146,170812.80645040577
2147,128728.95939641318
2148,135330.17879584673
2149,154409.49332762146
2150,214796.36940278832
2151,116687.0135874176
2152,168437.7426675325
2153,164377.9218387788
2154,102574.96272219098
2155,132511.09021033606
2156,303089.3992441352
2157,240820.03510030868
2158,239107.32976337694
2159,208113.87873192382
2160,176941.84021434933
2161,237217.58165790493
2162,385414.70607637655
2163,360805.5081457145
2164,235329.90367741176
2165,174950.24002785725
2166,146631.09828716863
2167,223330.74616556265
2168,197644.81382658324
2169,194391.16355621303
2170,221271.673211159
2171,148695.8679169353
2172,126460.23432793519
2173,163698.92892568427
2174,242158.7925187923
2175,306123.74899328966
2176,311188.4708428845
2177,248157.62420134144
2178,205693.900002276
2179,142941.28896669275
2180,204859.2383836752
2181,189905.8732004518
2182,220492.30157974697
2183,191262.55472704163
2184,125568.1983998891
2185,120829.50500034388
2186,147963.20361004965
2187,151852.7334288009
2188,155680.76545756805
2189,228078.45889588384
2190,81994.25974707106
2191,83725.05542083345
2192,86432.27825062926
2193,106100.80854870482
2194,100753.40664967867
2195,115999.49574031527
2196,104570.93131937008
2197,99567.43236104726
2198,166341.77220712043
2199,159036.8835133165
2200,152030.42104825782
2201,146387.04252415223
2202,220356.2948154979
2203,130179.08797842094
2204,191572.99593648105
2205,112798.96945450286
2206,153792.02574195218
2207,205255.9177081189
2208,260909.78981178085
2209,203712.05365340444
2210,117165.14594051862
2211,117525.15194772262
2212,116487.42311612982
2213,105182.01105412611
2214,125516.36874572004
2215,108253.38594652918
2216,135622.562250719
2217,78710.0819030491
2218,59976.31144521956
2219,56617.42263460047
2220,62995.04167967901
2221,295984.0791275949
2222,250361.7831712103
2223,291350.91071827465
2224,211085.62510290864
2225,113515.88059548834
2226,168887.5697438833
2227,194807.8483847356
2228,261043.18468133002
2229,247667.23508368622
2230,158725.2187739129
2231,199746.2066718129
2232,175642.59284882754
2233,177178.2784195765
2234,246396.74638626605
2235,222298.33308924554
2236,270856.79494453664
2237,371067.66249740665
2238,193713.28976039524
2239,99269.96232655969
2240,158179.68936187186
2241,159943.96379333347
2242,129905.01483943926
2243,131086.40971425854
2244,96269.7533988615
2245,85840.37184198895
2246,140195.8854003062
2247,103343.97185505563
2248,119751.85764388554
2249,125595.48682967939
2250,135111.6539717358
2251,94880.063651605
2252,172810.71805220962
2253,150547.84026356973
2254,170429.99769745948
2255,194623.41985805743
2256,186622.8449033147
2257,204453.9408530504
2258,169076.23839842534
2259,181132.46178733034
2260,171683.85626437305
2261,171946.03250972318
2262,200196.10167237243
2263,327386.4717731958
2264,477826.1655495795
2265,160203.57430447554
2266,309193.3014757583
2267,337415.7230954444
2268,421961.0872445208
2269,146637.17574479958
2270,189166.44080037833
2271,232461.19986806327
2272,203798.14868456533
2273,173553.81748755372
2274,179532.3535494177
2275,164186.75253139343
2276,193803.8878491925
2277,174707.4156550425
2278,137870.69354957345
2279,123137.36167745256
2280,127035.83877336196
2281,169678.51060168797
2282,187260.31900647888
2283,103832.29507693126
2284,109918.58265442449
2285,137628.78141133513
2286,124628.20670573173
2287,345163.98338083463
2288,255301.68424939405
2289,368298.8281377561
2290,467839.5295922095
2291,309907.04451563244
2292,466511.44034228596
2293,453182.7546988055
2294,406530.6525694928
2295,461701.8438133104
2296,295160.65184765874
2297,298168.5828641816
2298,311629.9287803623
2299,342520.36914070934
2300,331585.93739972386
2301,254807.46874635507
2302,248097.63129577623
2303,246737.88172166006
2304,254752.25437496323
2305,187368.79818631092
2306,186755.66626317092
2307,186173.05231776714
2308,221283.01432926723
2309,273946.2648229082
2310,201102.39464299125
2311,195836.5495278785
2312,167852.1757080309
2313,171614.11905839344
2314,173620.45820040233
2315,173603.51992746076
2316,171742.03318173834
2317,187093.19715596424
2318,176283.97432542083
2319,182422.9601363085
2320,194608.23511506504
2321,250050.97638064297
2322,176888.69736697912
2323,181133.9528988095
2324,161789.15240090652
2325,205661.1125933224
2326,162667.6374326987
2327,207822.78768807577
2328,228505.79218195644
2329,186315.98984846388
2330,178679.81002628303
2331,353334.1825175991
2332,400474.3105494054
2333,335877.24598080915
2334,251764.5320394704
2335,281286.68888447026
2336,362383.23179860826
2337,211765.35618101034
2338,272233.3357531832
2339,184339.53366149022
2340,430086.9341185177
2341,207108.48645441668
2342,242209.1488093307
2343,215612.74250282414
2344,200762.48109085494
2345,249609.4329483754
2346,205484.64201908634
2347,202476.88389389522
2348,236142.1336419007
2349,164933.5807394867
2350,283552.7925113604
2351,246071.24846480435
2352,247506.0256201866
2353,238626.37148680855
2354,150426.82903181293
2355,152448.622955379
2356,149056.87532299114
2357,193139.85325718083
2358,194361.48909887674
2359,129354.06240497263
2360,122743.49613499806
2361,147971.7091695696
2362,279065.15340533614
2363,133524.16438665087
2364,153332.95134198215
2365,223424.37887592503
2366,191395.70862534383
2367,226446.89281056664
2368,209117.6804179516
2369,226272.1983361746
2370,170961.71161384528
2371,171427.85669909828
2372,196278.7878567605
2373,283298.9579614308
2374,329562.4813394614
2375,255771.66479133014
2376,288359.7753269201
2377,364384.8622783004
2378,144131.77733515506
2379,187083.24577256152
2380,147031.24283951474
2381,169879.5897995112
2382,204857.0333566202
2383,211649.45815596147
2384,250212.57551272344
2385,167682.00852044515
2386,137530.2441256925
2387,140537.88073717713
2388,93291.61271100795
2389,123631.43911894235
2390,151244.80650821596
2391,141502.67464077
2392,117449.89287198166
2393,157913.40852239056
2394,143734.17994333003
2395,204788.41646233865
2396,144497.87271729216
2397,225392.7716076279
2398,133351.67912541676
2399,58145.922720101305
2400,49969.30653899683
2401,111383.69504611318
2402,137304.7008662945
2403,135986.46345502528
2404,145057.64913958294
2405,159511.8237122294
2406,144427.95154523867
2407,129322.3907287531
2408,142925.03772291754
2409,124607.47534213697
2410,162719.45993695327
2411,120032.57350798346
2412,157927.79686959038
2413,131939.42439777363
2414,140203.6611988411
2415,129893.3694171982
2416,128904.51295099818
2417,136929.34073572245
2418,130261.10442540934
2419,119724.62191622179
2420,123261.68520492145
2421,140094.31211872536
2422,112305.9582653705
2423,103928.99749342242
2424,154203.56480322435
2425,180488.15393292013
2426,110563.08388223063
2427,128510.31426222905
2428,169130.0728197385
2429,113697.8174163128
2430,131062.47914626672
2431,113539.64018104576
2432,145395.01926629592
2433,146385.64952844495
2434,141605.02488501786
2435,153169.81462127145
2436,107458.47670147318
2437,115243.56869100333
2438,107833.4727169742
2439,106751.92366211936
2440,121235.16910197344
2441,87882.2919125987
2442,99600.14534525837
2443,121521.71148111229
2444,137435.50261851438
2445,91983.62372158912
2446,125493.96019215783
2447,171217.07234528346
2448,123475.07815914204
2449,112456.65879335388
2450,138072.27948434863
2451,139612.59991780738
2452,194803.68788078686
2453,93582.2506984783
2454,115301.16056118603
2455,113268.3125148741
2456,134436.76271953716
2457,123068.80200160897
2458,105222.46342318555
2459,109378.60766071737
2460,132713.70277752617
2461,116639.46039764419
2462,136900.39793795324
2463,126142.61711101295
2464,165928.31696462983
2465,139840.04742643132
2466,118871.71389456754
2467,146943.8831586422
2468,80024.41902039811
2469,81576.98031695823
2470,166415.80916347823
2471,221868.59241575774
2472,156576.88399279685
2473,122256.07461723918
2474,89089.48702403258
2475,222744.0955694494
2476,108685.85107385773
2477,129197.10023795142
2478,150045.90153332378
2479,104974.99671450332
2480,150010.36551125866
2481,123067.23904932811
2482,123061.5942603835
2483,115313.16257414041
2484,128563.03222510224
2485,128298.68689495999
2486,159497.92254057506
2487,174848.20548393368
2488,157708.03921206077
2489,167389.03445213268
2490,151795.0372120265
2491,84858.79311005842
2492,181273.69941825085
2493,146534.01576993003
2494,144514.37943461377
2495,89277.95964824542
2496,236682.00047130996
2497,152665.33653804503
2498,113564.34825730853
2499,98237.44211413323
2500,127620.85320200893
2501,136408.24640342436
2502,151231.16008867612
2503,94605.69199580656
2504,154987.62257779553
2505,220441.22056079903
2506,255634.99680843082
2507,300344.4620808705
2508,256623.51796991698
2509,208768.96573136037
2510,221515.04391585328
2511,183727.53243533563
2512,203615.8073190998
2513,217123.4589388138
2514,254646.52264268333
2515,152497.2743731654
2516,168260.5553253144
2517,137577.1756349849
2518,141244.75176351896
2519,222527.97944538234
2520,205902.6456722145
2521,186155.08976574105
2522,227879.37272151685
2523,125235.8541161185
2524,141767.82352489934
2525,141053.58667064505
2526,139675.61182952966
2527,115691.49593907858
2528,130993.58647784586
2529,136283.96218077085
2530,118863.01011341756
2531,247094.3350592914
2532,227709.4919440453
2533,197676.93003590708
2534,226028.0319227736
2535,318047.31655290566
2536,233555.90033478028
2537,236061.44447477875
2538,184618.20783343166
2539,178712.96352546226
2540,176120.79018388203
2541,179765.82990799085
2542,163680.89167941106
2543,128380.40636920444
2544,125873.86175136756
2545,139680.58702163442
2546,138813.66679291351
2547,144470.63864443597
2548,153073.48891519397
2549,165359.54618961597
2550,228941.78175075058
2551,139650.05431479367
2552,130511.6264986213
2553,73277.2733026353
2554,110867.97458508039
2555,118529.13362182063
2556,101689.23719159195
2557,110350.08311563003
2558,159000.28127219476
2559,136847.2490271056
2560,150326.0079419578
2561,127545.15469103109
2562,144672.90011314984
2563,142038.5981322394
2564,207148.08845503436
2565,136524.81563811115
2566,151859.7215944096
2567,134000.54179008226
2568,190605.2787750136
2569,193971.94471684043
2570,116569.00133185576
2571,172103.35153698028
2572,142115.05848828933
2573,235633.30258422723
2574,245928.7477684631
2575,136653.66202177416
2576,115706.69022253556
2577,170263.8155662103
2578,84768.10490979059
2579,59089.093241179304
2580,118919.34385105601
2581,98612.88096051123
2582,111285.05806132205
2583,262226.2626786073
2584,151369.45284305862
2585,178563.2935655132
2586,224234.85200948906
2587,187554.0956482218
2588,139096.4156752793
2589,147597.81109129803
2590,210063.72534630174
2591,219467.75098709008
2592,222806.5401351274
2593,250869.6863088841
2594,179625.14081657244
2595,192149.72504866085
2596,327170.1807001306
2597,175342.78325353315
2598,263708.018676914
2599,298049.91099337494
2600,157799.54650784293
2601,147334.01595934943
2602,78197.58848008938
2603,90996.18789198407
2604,81192.07772560982
2605,70294.48809581064
2606,144493.00294365225
2607,201531.12487220063
2608,207219.0013341808
2609,165453.23742334676
2610,111547.2401255485
2611,110331.94153745836
2612,156542.3848955111
2613,130445.40553623094
2614,127930.74591759208
2615,154984.99640328684
2616,145120.2179079212
2617,168612.1327527637
2618,187528.97672481046
2619,194458.42709836582
2620,184722.90290047487
2621,178488.52750012945
2622,182131.7291525663
2623,261976.3753456848
2624,291728.1686562319
2625,342999.85220536357
2626,178809.96036106683
2627,168100.2172325644
2628,441505.11980159837
2629,537051.2067387975
2630,361696.73256830114
2631,503235.2880108998
2632,419829.6225245985
